index,image_path,question,answer,prediction
967422,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/967404.jpg,"In how many years, is the percentage of fertilizers consumed in Small states greater than 24 %?",0,10
845145,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/845145.jpg,How many different coloured bars are there ?,2,2
1158103,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1158095.jpg,In which year was the ease of doing business index maximum ?,2014,2014
95628,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/95625.jpg,"Across all years, what is the maximum growth rate in Sweden ?",18.5897781453118,1.5
475061,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/475030.jpg,Are all the bars in the graph horizontal ?,Yes,No
6675,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/6673.jpg,What is the amount of loans disbursed in Lebanon in 2007 ?,0,100
417239,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/417225.jpg,What is the difference between the Insurance provided to residents in Central Europe in 2007 and that in 2011 ?,-0.33875716736317996,Price
551472,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/551438.jpg,Are the values on the major ticks of X-axis written in scientific E-notation ?,No,No
471136,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/471125.jpg,In which year was the percentage of female labor force with secondary education in Sweden maximum?,2002,2005
499251,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/499244.jpg,"In how many cases, is the number of bars for a given year not equal to the number of legend labels ?",0,0
969726,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/969685.jpg,What is the label or title of the X-axis ?,Country,Country
1064202,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1064185.jpg,"In how many countries, is the amount earned by trading goods greater than the average amount earned by trading goods taken over all countries ?",1,1
1202249,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1202223.jpg,What is the difference between two consecutive major ticks on the Y-axis ?,5.0,1 year
305246,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/305222.jpg,"In how many years, is the percentage of energy consumed in Poland greater than the average percentage of energy consumed in Poland taken over all years ?",4,1
628007,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/627972.jpg,What is the label or title of the X-axis ?,Year,Age
203081,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/203073.jpg,"Across all countries, what is the maximum percentage of fuel imports ?",8.38582240144683,100
935903,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/935903.jpg,How many different coloured bars are there ?,3,1
4752,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/4744.jpg,What is the difference between the merchandise exports in 1975 and that in 1977 ?,-0.61399070639089,100
902179,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/902144.jpg,Does the graph contain grids ?,Yes,No
858917,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/858907.jpg,In which country was the income share held by highest 20% of the population maximum ?,Brazil,Usa
363024,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/362994.jpg,Are all the bars in the graph horizontal ?,Yes,No
208330,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/208293.jpg,How are the legend labels stacked ?,horizontal,Horizontal
577300,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/577290.jpg,What is the sum of the number of new business registrations ?,156420,1000
64138,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/64106.jpg,How are the legend labels stacked ?,horizontal,Horizontal
451945,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/451913.jpg,How many countries are there in the graph ?,4,1
809227,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/809206.jpg,Is the difference between the education completion rate of female students in Albania and World greater than the difference between the education completion rate of male students in Albania and World ?,Yes,Yes
372535,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/372493.jpg,What is the label or title of the Y-axis ?,Country,PPP
624809,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/624784.jpg,What is the difference between two consecutive major ticks on the X-axis ?,5.0,100
728068,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/728059.jpg,What is the difference between the share of the income held by first 20% of the population in 2001 and that in 2007 ?,4.739999999999995,10%
198884,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/198854.jpg,How many years are there in the graph ?,4,1
746452,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/746445.jpg,What is the average total vulnerable employment per year ?,20.342857088361455,10000
180854,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/180850.jpg,In which year was the detection rate of tuberculosis minimum ?,1997,1990
649596,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/649574.jpg,Is the earnings from merchandise imports strictly greater than the earnings from merchandise exports over the years ?,No,Yes
503644,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/503626.jpg,"What is the ratio of the total revenue generated in Egypt, Arab Rep. in 2009 to that in 2010 ?",1.0076591487598887,1.1
955055,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/955055.jpg,How many different coloured bars are there ?,3,2
208091,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/208083.jpg,What is the share of income held by first 20% of the population in El Salvador in 2001 ?,55.29,50
189913,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/189891.jpg,Are the values on the major ticks of Y-axis written in scientific E-notation ?,Yes,Yes
424445,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/424426.jpg,What is the ratio of the percentage of total unemployed youth population of a country in Portugal in 2008 to that in 2010 ?,0.7324561983227748,1.0
281146,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/281126.jpg,Is the amount of CO2 emitted in China in 2005 less than that in 2009 ?,Yes,Yes
567363,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/567359.jpg,How many bars are there on the 3rd tick from the top ?,4,1
260270,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/260237.jpg,Does the graph contain any zero values ?,No,No
556684,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/556667.jpg,"In how many countries, is the amount of co2 emissions from liquid fuel greater than 10000 kt ?",2,1
654285,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/654249.jpg,What is the label or title of the Y-axis ?, % of children under 5,Age
901827,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/901821.jpg,What is the label of the 3rd group of bars from the left ?,2008,Years
279631,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/279629.jpg,Are the number of bars per tick equal to the number of legend labels ?,Yes,Yes
430957,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/430942.jpg,What is the difference between the percentage of children who received DPT vaccination in 1980 in Korea (Democratic) and the percentage of children who received DPT vaccination in 1982 in Kuwait?,-33.0,0
114929,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/114907.jpg,Does the percentage of value added in manufacturing by textiles and clothing in Israel monotonically increase over the years ?,No,Yes
274195,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/274174.jpg,Is the difference between the percentage of male workers employed in Agricultural sector in 1980 in Italy and Spain greater than the difference between the percentage of male workers employed in Agricultural sector in 1981 in Italy and Spain ?,Yes,Yes
823274,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/823267.jpg,"In how many cases, is the number of bars for a given year not equal to the number of legend labels ?",0,1
414245,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/414216.jpg,How many bars are there ?,18,10
832994,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/832969.jpg,Is the sum of the employment to population ratio(male) in Guinea and Guinea-Bissau greater than the maximum employment to population ratio(female) across all countries ?,Yes,Yes
634010,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/633996.jpg,What is the ratio of the death rate in 1974 to that in 1975?,0.9867896563643225,1.0
133316,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/133286.jpg,Does the graph contain grids ?,Yes,No
109934,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/109923.jpg,"In the year 2010, what is the difference between the percentage of new entrants in Luxembourg and percentage of new entrants in Switzerland ?",-11.881614685058494,10
183510,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/183508.jpg,"Across all years, what is the minimum percentage of households where iodized salt is consumed ?",43.4,0
688999,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/688967.jpg,How many legend labels are there ?,3,1
1194183,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1194167.jpg,What is the ratio of the percentage of children who were provided with treatment diarrhoea in 2001 to that in 2011 ?,0.267,100
65254,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/65252.jpg,What is the percentage of repeaters (females) in South Asia in 2006 ?,4.620944499969482,10
288966,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/288938.jpg,"Is it the case that in every year, the sum of the percentage of long-term unemployed population in Panama and percentage of long-term unemployed population in Singapore is greater than the percentage of long-term unemployed population in Austria ?",Yes,Yes
442746,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/442724.jpg,What is the difference between the highest and the second highest total CO2 emitted in 1962 ?,8.010981755463888,100
1097023,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1096990.jpg,What is the difference between two consecutive major ticks on the Y-axis ?,1.0,100
440537,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/440505.jpg,How many years are there in the graph ?,6,1
513816,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/513804.jpg,In which year was the amount collected as tax on goods minimum?,1990,2000
718805,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/718792.jpg,Does the graph contain grids ?,No,No
555027,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/554987.jpg,What is the label or title of the X-axis ?,Amount of exports(as % of merchandise exports),"Agricultural raw materials, food and of countries in 1999"
620946,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/620931.jpg,Do a majority of the years between 2003 and 2004 (inclusive) have percentage of part-time male workers greater than 8.4 % ?,Yes,Yes
1142247,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1142220.jpg,What does the 1st bar from the left in Malaysia represents ?,1980,1990
96775,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/96771.jpg,"Across all years, what is the minimum net savings in Norway ?",63731276.8449773,0
313778,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/313759.jpg,What is the ratio of the distance to frontier score of in Libya in 2014 to that in 2015 ?,1.0069247717972931,0.0
930785,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/930759.jpg,What does the 3rd bar from the left in Chad represents ?,1992,Country
319585,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/319579.jpg,What is the label of the 1st group of bars from the top ?,2011,Percentage
978938,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/978906.jpg,How are the legend labels stacked ?,vertical,Vertical
913339,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/913312.jpg,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
1172123,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1172108.jpg,What is the ratio of the number of new business registrations in Cambodia to that in Canada?,0.099,1:100
717056,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/717040.jpg,How are the legend labels stacked ?,vertical,Horizontal
234132,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/234109.jpg,"In how many countries, is the share of the income held by third 20% of the population greater than the average share of the income held by third 20% of the population taken over all countries ?",1,1
988123,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/988099.jpg,"In how many years, is the number of physicians in Madagascar greater than the average number of physicians in Madagascar taken over all years ?",1,1
278790,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/278779.jpg,In which country was the male mortality rate minimum?,Thailand,Thailand
115578,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/115553.jpg,How many dotlines are there ?,4,10
560861,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/560827.jpg,Are the values on the major ticks of X-axis written in scientific E-notation ?,No,No
75666,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/75637.jpg,Does the graph contain grids ?,Yes,No
229839,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/229823.jpg,What is the average employment to population ratio(female) per year ?,67.047,0.00
588585,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/588577.jpg,In which year was the amount of fertilizer consumption maximum ?,2006,1990
1153792,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1153784.jpg,In which year was the detection rate of tuberculosis maximum ?,1998,2005
500536,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/500524.jpg,In which year was the amount spent for social causes by the government in Morocco minimum?,2005,2000
590544,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/590542.jpg,What is the title of the graph ?,Money invested in water and sanitation projects by different countries,Money invested in water and sanitation projects by different countries
264993,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/264952.jpg,What is the label or title of the Y-axis ?,Country,% of gdp
